SrcIP,TotalFlows,SynFreq,AckFreq,FinFreq,RstFreq,PshFreq,UrgFreq,SrcPortEntropy,DestPortEntropy,DestIPEntropy,FlagEntropy,AggregatedLabel,anomaly_score_major,anomaly_score_minor,Prediction
146.169.4.203,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
31.59.64.152,1,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.245.67.250,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.14.247.71,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
183.74.1.199,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
202.105.18.210,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
74.125.158.85,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
192.251.226.205,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
62.98.50.206,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
83.165.242.66,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.54.13.167,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
195.205.236.39,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
187.43.212.64,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
151.25.246.214,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
201.0.123.188,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
78.51.101.235,9,1.0,1.0,0.0,1.0,0.0,0.0,3.169925001442312,-0.0,-0.0,-0.0,0,4.546152709723527,5.3579287441727415,0
31.9.180.193,2,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
188.17.54.26,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.42.102.154,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
202.81.69.133,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
166.205.11.89,2,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
134.214.61.81,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
197.200.77.222,4,1.0,1.0,1.0,0.25,1.0,0.0,2.0,-0.0,-0.0,0.8112781244591328,0,4.54396031718511,0.13836242251051128,0
77.179.119.252,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.22.38.69,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
196.25.186.22,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
210.128.165.143,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
200.46.17.87,2,1.0,0.5,0.0,0.5,0.0,0.0,1.0,-0.0,1.0,1.0,0,1.3274263594585554,8.615796896087133,0
95.153.69.87,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
88.103.123.129,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
87.78.97.50,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
81.201.52.178,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
67.195.115.217,7,1.0,1.0,1.0,0.2857142857142857,1.0,0.0,2.807354922057604,-0.0,-0.0,0.863120568566631,0,7.585335108724387,0.041210673050125365,0
213.87.134.109,5,1.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,1.3709505944546687,-0.0,-0.0,0,1.4474989608772084,8.996717441310707,0
62.107.105.141,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
41.58.26.160,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
193.29.200.69,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
98.206.255.212,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
112.201.16.73,9,1.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
41.241.20.82,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
62.40.32.24,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
212.51.111.137,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
201.27.1.133,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
221.234.214.96,3,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.584962500721156,-0.0,-0.0,0.9182958340544896,0,4.108904938547618,0.8969132071954196,0
136.206.88.198,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
193.152.145.81,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
198.54.202.94,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
2.67.61.85,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
72.54.236.66,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
155.56.68.214,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
57.67.141.246,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
212.166.128.123,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
157.157.254.1,8,0.5,0.625,0.5,0.0,0.625,0.0,3.0,1.75,0.8112781244591328,1.811278124459133,0,5.20276017881868,0.8081558383593015,0
212.166.167.74,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
208.98.15.13,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.173.51.108,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
59.108.55.226,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
210.5.193.26,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
201.48.86.4,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
130.192.15.238,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
49.184.33.130,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
82.224.100.141,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
69.124.90.162,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
206.51.226.107,9,1.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,-0.0,-0.0,-0.0,0,4.546152709723527,5.3579287441727415,0
189.110.27.242,6,1.0,1.0,0.0,1.0,0.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
130.138.227.42,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
110.49.251.4,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.30.100.47,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.84.144.80,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
77.247.181.163,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
198.228.227.175,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
94.255.15.167,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
85.118.193.176,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
192.168.88.150,8,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.954434002924965,1.9056390622295665,-0.0,0,10.795552972659362,0.39388870766564865,0
193.93.231.221,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.68.207,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
95.108.158.242,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.87.86.153,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
108.2.221.146,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
78.186.126.34,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
98.142.64.48,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
210.54.249.226,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
86.144.44.87,3,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.584962500721156,-0.0,-0.0,0.9182958340544896,0,4.108904938547618,0.8969132071954196,0
213.67.202.235,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
85.4.184.93,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
2.48.62.171,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
187.11.39.6,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
80.254.78.2,1,0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
91.100.105.65,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
95.108.155.252,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
147.32.84.132,2,0.5,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1.420741743224331,3.656680635802019,0
220.123.238.238,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
122.118.210.236,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
193.140.42.140,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
66.162.11.20,1,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
88.100.184.137,2,1.0,1.0,0.0,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
184.107.41.143,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
217.92.62.122,12,1.0,1.0,1.0,0.0,0.9166666666666666,0.0,3.584962500721156,-0.0,-0.0,0.41381685030363374,0,7.665380049904689,3.2425827731190866,0
115.97.202.232,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
213.10.202.140,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.72.12.82,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.117.246.210,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
207.46.204.242,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
96.48.129.121,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
217.118.79.20,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
147.32.163.132,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
219.133.205.244,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
86.181.234.79,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
212.214.121.10,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
95.29.38.222,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
139.174.199.173,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
180.194.194.76,4,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.0,-0.0,0,0.527540413709674,5.510606846312798,0
199.87.232.101,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.40.227.11,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
82.107.29.155,5,1.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,1.5219280948873621,-0.0,-0.0,0,2.2022571476607418,9.947124886564689,0
90.174.131.207,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
190.34.66.58,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
58.10.12.92,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
89.15.73.55,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
62.192.154.50,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
209.156.215.94,6,1.0,1.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
85.17.170.119,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
166.137.15.51,3,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,1.584962500721156,1.584962500721156,-0.0,1.584962500721156,0,7.223833036027973,0.5178672018499657,0
46.202.3.65,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
82.178.178.78,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
158.36.233.206,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.239.207.156,3,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-0.0,1.584962500721156,-0.0,0.9182958340544896,0,7.9320923402937,0.4451323348189765,0
69.171.228.44,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
74.125.232.215,2,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,1.0,-0.0,0,8.836702493837656,0.445751424515012,0
65.54.165.169,1,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.87.223,5,1.0,1.0,0.6,0.0,1.0,0.0,2.321928094887362,0.7219280948873623,1.5219280948873621,0.9709505944546686,0,2.3798579890760725,2.9143506983149026,0
217.65.30.28,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
188.40.93.206,2,1.0,1.0,0.5,1.0,0.5,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
173.192.170.88,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.78.99.21,1,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
85.64.224.247,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.104.244.69,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
24.190.249.176,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
95.153.188.10,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
119.57.55.68,4,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,2.0,2.0,-0.0,0,31.635551319715788,0.9348026525328218,0
70.62.24.223,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
31.176.28.194,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
166.238.27.237,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
83.149.8.196,4,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.5,-0.0,-0.0,0,2.719810806088588,8.173764375627922,0
84.242.101.67,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,0.6500224216483541,0,5.352974664827959,0.21193016319021724,0
95.70.187.184,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
65.52.110.72,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
92.62.224.14,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
195.240.16.65,3,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.0,1.584962500721156,-0.0,-0.0,1.584962500721156,0,9.891957421658123,5.480668507848703,0
86.110.231.66,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
84.101.53.235,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
82.125.68.26,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
58.173.58.241,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
89.204.137.189,3,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
111.251.172.120,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
217.119.6.140,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
130.233.189.210,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.123.240.53,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
209.89.166.60,2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
82.236.14.111,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
178.53.65.201,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
178.49.145.152,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
31.162.3.53,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
98.126.223.2,2,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,1.0,1.0,-0.0,0,8.836702493837656,0.445751424515012,0
94.197.127.225,12,1.0,1.0,0.0,0.0,0.0,0.0,3.584962500721156,1.584962500721156,-0.0,-0.0,0,0.8941321732256774,18.382471103157823,0
99.236.53.54,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
217.123.51.187,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.81.106.165,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
196.201.129.133,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
188.90.156.177,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
81.62.95.110,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
46.4.51.37,2,0.0,1.0,1.0,0.5,0.5,0.0,-0.0,1.0,1.0,1.0,0,2.956614760460537,7.61035838369185,0
209.85.148.106,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.4.36.120,10,0.5,1.0,0.0,1.0,0.0,0.0,-0.0,2.321928094887362,1.5219280948873621,1.0,0,20.261792449462526,4.395033021036734,0
91.216.179.10,1,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.173.68.216,6,1.0,1.0,0.0,0.5,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,1.0,0,3.2124039054379554,1.8224835542075646,0
207.151.228.188,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
183.81.19.202,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.188.184.62,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
